step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
3541,1024,1024,1.0000,28.130,35.549,1,0.000,0
3542,1024,1024,1.0000,27.734,36.057,1,0.000,0
3543,1024,1024,1.0000,27.306,36.622,1,0.000,0
3544,1024,1024,1.0000,28.207,35.452,1,0.000,0
3545,1024,1024,1.0000,27.744,36.044,1,0.000,0
3546,1024,1024,1.0000,28.195,35.467,1,0.000,0
3547,1024,1024,1.0000,28.182,35.484,1,0.000,0
3548,1024,1024,1.0000,27.470,36.403,1,0.000,0
3549,1024,1024,1.0000,27.860,35.894,1,0.000,0
3550,1024,1024,1.0000,27.782,35.995,1,0.000,0
3551,1024,1024,1.0000,26.942,37.117,1,0.000,0
3552,1024,1024,1.0000,26.934,37.128,1,0.000,0
3553,1024,1024,1.0000,26.763,37.365,1,0.000,0
3554,1024,1024,1.0000,26.384,37.902,1,0.000,0
3555,1024,1024,1.0000,26.763,37.365,1,0.000,0
3556,1024,1024,1.0000,26.773,37.351,1,0.000,0
3557,1024,1024,1.0000,26.824,37.280,1,0.000,0
3558,1024,1024,1.0000,26.691,37.466,1,0.000,0
3559,1024,1024,1.0000,26.640,37.538,1,0.000,0
3560,1024,1024,1.0000,26.831,37.270,1,0.000,0
3561,1024,1024,1.0000,27.283,36.653,1,0.000,0
3562,1024,1024,1.0000,26.710,37.439,1,0.000,0
3563,1024,1024,1.0000,26.919,37.148,1,0.000,0
3564,1024,1024,1.0000,26.660,37.509,1,0.000,0
3565,1024,1024,1.0000,26.846,37.249,1,0.000,0
3566,1024,1024,1.0000,26.983,37.060,1,0.000,0
3567,1024,1024,1.0000,26.843,37.254,1,0.000,0
3568,1024,1024,1.0000,26.722,37.422,1,0.000,0
3569,1024,1024,1.0000,26.501,37.734,1,0.000,0
3570,1024,1024,1.0000,26.519,37.709,1,0.000,0
3571,1024,1024,1.0000,26.916,37.153,1,0.000,0
3572,1024,1024,1.0000,26.813,37.295,1,0.000,0
3573,1024,1024,1.0000,26.914,37.155,1,0.000,0
3574,1024,1024,1.0000,26.749,37.385,1,0.000,0
3575,1024,1024,1.0000,26.798,37.316,1,0.000,0
3576,1024,1024,1.0000,27.150,36.832,1,0.000,0
3577,1024,1024,1.0000,26.886,37.194,1,0.000,0
3578,1024,1024,1.0000,26.729,37.413,1,0.000,0
3579,1024,1024,1.0000,26.990,37.051,1,0.000,0
3580,1024,1024,1.0000,26.649,37.525,1,0.000,0
3581,1024,1024,1.0000,26.965,37.085,1,0.000,0
3582,1024,1024,1.0000,26.902,37.172,1,0.000,0
3583,1024,1024,1.0000,26.788,37.330,1,0.000,0
3584,1024,1024,1.0000,26.782,37.339,1,0.000,0
3585,1024,1024,1.0000,27.805,35.965,1,0.000,0
3586,1024,1024,1.0000,29.408,34.004,1,0.000,0
3587,1024,1024,1.0000,27.074,36.936,1,0.000,0
3588,1024,1024,1.0000,27.344,36.571,1,0.000,0
3589,1024,1024,1.0000,27.893,35.851,1,0.000,0
3590,1024,1024,1.0000,27.541,36.310,1,0.000,0
3591,1024,1024,1.0000,26.483,37.760,1,0.000,0
3592,1024,1024,1.0000,26.890,37.189,1,0.000,0
3593,1024,1024,1.0000,26.882,37.200,1,0.000,0
3594,1024,1024,1.0000,26.850,37.244,1,0.000,0
3595,1024,1024,1.0000,26.778,37.344,1,0.000,0
3596,1024,1024,1.0000,27.178,36.794,1,0.000,0
3597,1024,1024,1.0000,26.576,37.628,1,0.000,0
3598,1024,1024,1.0000,26.847,37.248,1,0.000,0
3599,1024,1024,1.0000,26.962,37.089,1,0.000,0
3600,1024,1024,1.0000,26.816,37.291,1,0.000,0
3601,1024,1024,1.0000,26.596,37.600,1,0.000,0
3602,1024,1024,1.0000,26.523,37.703,1,0.000,0
3603,1024,1024,1.0000,26.946,37.111,1,0.000,0
3604,1024,1024,1.0000,26.835,37.265,1,0.000,0
3605,1024,1024,1.0000,26.811,37.298,1,0.000,0
3606,1024,1024,1.0000,26.520,37.707,1,0.000,0
3607,1024,1024,1.0000,26.735,37.404,1,0.000,0
3608,1024,1024,1.0000,27.437,36.447,1,0.000,0
3609,1024,1024,1.0000,26.682,37.478,1,0.000,0
3610,1024,1024,1.0000,26.831,37.270,1,0.000,0
3611,1024,1024,1.0000,26.911,37.160,1,0.000,0
3612,1024,1024,1.0000,26.505,37.729,1,0.000,0
3613,1024,1024,1.0000,26.642,37.535,1,0.000,0
3614,1024,1024,1.0000,27.654,36.161,1,0.000,0
3615,1024,1024,1.0000,27.854,35.901,1,0.000,0
3616,1024,1024,1.0000,28.063,35.634,1,0.000,0
3617,1024,1024,1.0000,27.687,36.118,1,0.000,0
3618,1024,1024,1.0000,27.658,36.156,1,0.000,0
3619,1024,1024,1.0000,27.837,35.923,1,0.000,0
3620,1024,1024,1.0000,28.478,35.115,1,0.000,0
3621,1024,1024,1.0000,27.926,35.809,1,0.000,0
3622,1024,1024,1.0000,27.532,36.321,1,0.000,0
3623,1024,1024,1.0000,27.901,35.841,1,0.000,0
3624,1024,1024,1.0000,27.774,36.005,1,0.000,0
3625,1024,1024,1.0000,27.355,36.556,1,0.000,0
3626,1024,1024,1.0000,27.698,36.104,1,0.000,0
3627,1024,1024,1.0000,27.486,36.382,1,0.000,0
3628,1024,1024,1.0000,26.670,37.495,1,0.000,0
3629,1024,1024,1.0000,26.535,37.686,1,0.000,0
3630,1024,1024,1.0000,26.996,37.043,1,0.000,0
3631,1024,1024,1.0000,26.963,37.088,1,0.000,0
3632,1024,1024,1.0000,26.793,37.323,1,0.000,0
3633,1024,1024,1.0000,26.735,37.404,1,0.000,0
3634,1024,1024,1.0000,26.594,37.602,1,0.000,0
3635,1024,1024,1.0000,26.808,37.302,1,0.000,0
3636,1024,1024,1.0000,26.766,37.361,1,0.000,0
3637,1024,1024,1.0000,26.901,37.173,1,0.000,0
3638,1024,1024,1.0000,27.036,36.988,1,0.000,0
3639,1024,1024,1.0000,26.902,37.172,1,0.000,0
3640,1024,1024,1.0000,26.478,37.767,1,0.000,0
3641,1024,1024,1.0000,26.856,37.236,1,0.000,0
3642,1024,1024,1.0000,26.902,37.172,1,0.000,0
3643,1024,1024,1.0000,27.089,36.915,1,0.000,0
3644,1024,1024,1.0000,26.838,37.261,1,0.000,0
3645,1024,1024,1.0000,26.570,37.636,1,0.000,0
3646,1024,1024,1.0000,26.778,37.344,1,0.000,0
3647,1024,1024,1.0000,26.673,37.491,1,0.000,0
3648,1024,1024,1.0000,26.899,37.176,1,0.000,0
3649,1024,1024,1.0000,26.937,37.124,1,0.000,0
3650,1024,1024,1.0000,26.573,37.632,1,0.000,0
3651,1024,1024,1.0000,27.160,36.819,1,0.000,0
3652,1024,1024,1.0000,26.842,37.255,1,0.000,0
3653,1024,1024,1.0000,26.881,37.201,1,0.000,0
3654,1024,1024,1.0000,27.104,36.895,1,0.000,0
3655,1024,1024,1.0000,26.563,37.646,1,0.000,0
3656,1024,1024,1.0000,26.755,37.376,1,0.000,0
3657,1024,1024,1.0000,26.890,37.189,1,0.000,0
3658,1024,1024,1.0000,26.881,37.201,1,0.000,0
3659,1024,1024,1.0000,26.797,37.318,1,0.000,0
3660,1024,1024,1.0000,26.706,37.445,1,0.000,0
3661,1024,1024,1.0000,26.553,37.661,1,0.000,0
3662,1024,1024,1.0000,26.902,37.172,1,0.000,0
3663,1024,1024,1.0000,26.905,37.168,1,0.000,0
3664,1024,1024,1.0000,27.048,36.971,1,0.000,0
3665,1024,1024,1.0000,27.153,36.828,1,0.000,0
3666,1024,1024,1.0000,26.540,37.679,1,0.000,0
3667,1024,1024,1.0000,26.869,37.218,1,0.000,0
3668,1024,1024,1.0000,26.796,37.319,1,0.000,0
3669,1024,1024,1.0000,26.919,37.148,1,0.000,0
3670,1024,1024,1.0000,26.968,37.081,1,0.000,0
3671,1024,1024,1.0000,26.650,37.523,1,0.000,0
3672,1024,1024,1.0000,26.849,37.245,1,0.000,0
3673,1024,1024,1.0000,26.934,37.128,1,0.000,0
3674,1024,1024,1.0000,26.871,37.215,1,0.000,0
3675,1024,1024,1.0000,26.856,37.236,1,0.000,0
3676,1024,1024,1.0000,26.457,37.797,1,0.000,0
3677,1024,1024,1.0000,26.820,37.286,1,0.000,0
3678,1024,1024,1.0000,27.100,36.900,1,0.000,0
3679,1024,1024,1.0000,26.809,37.301,1,0.000,0
3680,1024,1024,1.0000,26.844,37.252,1,0.000,0
3681,1024,1024,1.0000,26.563,37.646,1,0.000,0
3682,1024,1024,1.0000,30.756,32.514,1,0.000,0
3683,1024,1024,1.0000,26.817,37.290,1,0.000,0
3684,1024,1024,1.0000,26.719,37.427,1,0.000,0
3685,1024,1024,1.0000,26.856,37.236,1,0.000,0
3686,1024,1024,1.0000,26.864,37.225,1,0.000,0
3687,1024,1024,1.0000,26.654,37.518,1,0.000,0
3688,1024,1024,1.0000,27.114,36.881,1,0.000,0
3689,1024,1024,1.0000,27.013,37.019,1,0.000,0
3690,1024,1024,1.0000,28.697,34.847,1,0.000,0
3691,1024,1024,1.0000,27.847,35.911,1,0.000,0
3692,1024,1024,1.0000,28.009,35.703,1,0.000,0
3693,1024,1024,1.0000,27.741,36.048,1,0.000,0
3694,1024,1024,1.0000,27.252,36.695,1,0.000,0
3695,1024,1024,1.0000,28.025,35.682,1,0.000,0
3696,1024,1024,1.0000,27.659,36.155,1,0.000,0
3697,1024,1024,1.0000,28.020,35.689,1,0.000,0
3698,1024,1024,1.0000,28.155,35.518,1,0.000,0
3699,1024,1024,1.0000,28.193,35.470,1,0.000,0
3700,1024,1024,1.0000,26.683,37.477,1,0.000,0
3701,1024,1024,1.0000,26.780,37.341,1,0.000,0
3702,1024,1024,1.0000,26.730,37.411,1,0.000,0
3703,1024,1024,1.0000,26.672,37.493,1,0.000,0
3704,1024,1024,1.0000,26.560,37.651,1,0.000,0
3705,1024,1024,1.0000,26.812,37.297,1,0.000,0
3706,1024,1024,1.0000,26.859,37.231,1,0.000,0
3707,1024,1024,1.0000,26.837,37.262,1,0.000,0
3708,1024,1024,1.0000,26.833,37.268,1,0.000,0
3709,1024,1024,1.0000,26.600,37.594,1,0.000,0
3710,1024,1024,1.0000,26.477,37.769,1,0.000,0
3711,1024,1024,1.0000,27.419,36.471,1,0.000,0
3712,1024,1024,1.0000,26.848,37.247,1,0.000,0
3713,1024,1024,1.0000,26.794,37.322,1,0.000,0
3714,1024,1024,1.0000,26.750,37.383,1,0.000,0
3715,1024,1024,1.0000,26.371,37.920,1,0.000,0
3716,1024,1024,1.0000,27.022,37.007,1,0.000,0
3717,1024,1024,1.0000,26.848,37.247,1,0.000,0
3718,1024,1024,1.0000,26.991,37.049,1,0.000,0
3719,1024,1024,1.0000,26.767,37.359,1,0.000,0
3720,1024,1024,1.0000,26.420,37.850,1,0.000,0
3721,1024,1024,1.0000,26.760,37.369,1,0.000,0
3722,1024,1024,1.0000,26.979,37.066,1,0.000,0
3723,1024,1024,1.0000,27.263,36.680,1,0.000,0
3724,1024,1024,1.0000,26.826,37.277,1,0.000,0
3725,1024,1024,1.0000,26.506,37.727,1,0.000,0
3726,1024,1024,1.0000,26.827,37.276,1,0.000,0
3727,1024,1024,1.0000,26.901,37.173,1,0.000,0
3728,1024,1024,1.0000,26.900,37.175,1,0.000,0
3729,1024,1024,1.0000,26.827,37.276,1,0.000,0
3730,1024,1024,1.0000,26.412,37.862,1,0.000,0
3731,1024,1024,1.0000,26.493,37.746,1,0.000,0
3732,1024,1024,1.0000,26.921,37.146,1,0.000,0
3733,1024,1024,1.0000,26.813,37.295,1,0.000,0
3734,1024,1024,1.0000,27.354,36.558,1,0.000,0
3735,1024,1024,1.0000,26.555,37.658,1,0.000,0
3736,1024,1024,1.0000,26.669,37.497,1,0.000,0
3737,1024,1024,1.0000,26.903,37.171,1,0.000,0
3738,1024,1024,1.0000,26.686,37.473,1,0.000,0
3739,1024,1024,1.0000,26.761,37.368,1,0.000,0
3740,1024,1024,1.0000,26.781,37.340,1,0.000,0
3741,1024,1024,1.0000,26.401,37.877,1,0.000,0
3742,1024,1024,1.0000,26.874,37.211,1,0.000,0
3743,1024,1024,1.0000,26.716,37.431,1,0.000,0
3744,1024,1024,1.0000,26.776,37.347,1,0.000,0
3745,1024,1024,1.0000,26.867,37.220,1,0.000,0
3746,1024,1024,1.0000,27.174,36.800,1,0.000,0
3747,1024,1024,1.0000,26.802,37.311,1,0.000,0
3748,1024,1024,1.0000,26.906,37.166,1,0.000,0
3749,1024,1024,1.0000,26.945,37.113,1,0.000,0
3750,1024,1024,1.0000,26.800,37.313,1,0.000,0
3751,1024,1024,1.0000,26.561,37.649,1,0.000,0
3752,1024,1024,1.0000,26.795,37.320,1,0.000,0
3753,1024,1024,1.0000,26.893,37.184,1,0.000,0
3754,1024,1024,1.0000,26.624,37.560,1,0.000,0
3755,1024,1024,1.0000,26.823,37.281,1,0.000,0
3756,1024,1024,1.0000,26.503,37.732,1,0.000,0
3757,1024,1024,1.0000,27.271,36.669,1,0.000,0
3758,1024,1024,1.0000,26.889,37.190,1,0.000,0
3759,1024,1024,1.0000,26.855,37.237,1,0.000,0
3760,1024,1024,1.0000,26.775,37.348,1,0.000,0
3761,1024,1024,1.0000,26.485,37.757,1,0.000,0
3762,1024,1024,1.0000,26.666,37.501,1,0.000,0
3763,1024,1024,1.0000,26.677,37.485,1,0.000,0
3764,1024,1024,1.0000,26.619,37.567,1,0.000,0
3765,1024,1024,1.0000,28.663,34.888,1,0.000,0
3766,1024,1024,1.0000,28.150,35.524,1,0.000,0
3767,1024,1024,1.0000,27.611,36.217,1,0.000,0
3768,1024,1024,1.0000,28.462,35.135,1,0.000,0
3769,1024,1024,1.0000,27.907,35.833,1,0.000,0
3770,1024,1024,1.0000,27.697,36.105,1,0.000,0
3771,1024,1024,1.0000,28.016,35.694,1,0.000,0
3772,1024,1024,1.0000,28.088,35.602,1,0.000,0
3773,1024,1024,1.0000,27.379,36.524,1,0.000,0
3774,1024,1024,1.0000,26.734,37.406,1,0.000,0
3775,1024,1024,1.0000,26.839,37.259,1,0.000,0
3776,1024,1024,1.0000,26.732,37.408,1,0.000,0
3777,1024,1024,1.0000,26.716,37.431,1,0.000,0
3778,1024,1024,1.0000,26.466,37.784,1,0.000,0
3779,1024,1024,1.0000,26.763,37.365,1,0.000,0
3780,1024,1024,1.0000,26.893,37.184,1,0.000,0
3781,1024,1024,1.0000,27.022,37.007,1,0.000,0
3782,1024,1024,1.0000,26.701,37.452,1,0.000,0
3783,1024,1024,1.0000,26.516,37.713,1,0.000,0
3784,1024,1024,1.0000,26.549,37.666,1,0.000,0
3785,1024,1024,1.0000,26.794,37.322,1,0.000,0
3786,1024,1024,1.0000,26.694,37.462,1,0.000,0
3787,1024,1024,1.0000,26.748,37.386,1,0.000,0
3788,1024,1024,1.0000,26.453,37.803,1,0.000,0
3789,1024,1024,1.0000,26.385,37.900,1,0.000,0
3790,1024,1024,1.0000,26.686,37.473,1,0.000,0
3791,1024,1024,1.0000,26.897,37.179,1,0.000,0
3792,1024,1024,1.0000,27.351,36.562,1,0.000,0
3793,1024,1024,1.0000,26.529,37.695,1,0.000,0
3794,1024,1024,1.0000,26.634,37.546,1,0.000,0
3795,1024,1024,1.0000,27.530,36.324,1,0.000,0
3796,1024,1024,1.0000,26.958,37.095,1,0.000,0
3797,1024,1024,1.0000,26.741,37.396,1,0.000,0
3798,1024,1024,1.0000,26.767,37.359,1,0.000,0
3799,1024,1024,1.0000,26.520,37.707,1,0.000,0
3800,1024,1024,1.0000,26.666,37.501,1,0.000,0
3801,1024,1024,1.0000,26.763,37.365,1,0.000,0
3802,1024,1024,1.0000,27.088,36.917,1,0.000,0
3803,1024,1024,1.0000,27.019,37.011,1,0.000,0
3804,1024,1024,1.0000,26.367,37.926,1,0.000,0
3805,1024,1024,1.0000,26.518,37.710,1,0.000,0
3806,1024,1024,1.0000,26.728,37.414,1,0.000,0
3807,1024,1024,1.0000,26.898,37.177,1,0.000,0
3808,1024,1024,1.0000,26.820,37.286,1,0.000,0
3809,1024,1024,1.0000,26.319,37.995,1,0.000,0
3810,1024,1024,1.0000,26.365,37.929,1,0.000,0
3811,1024,1024,1.0000,26.667,37.500,1,0.000,0
3812,1024,1024,1.0000,26.736,37.403,1,0.000,0
3813,1024,1024,1.0000,26.711,37.438,1,0.000,0
3814,1024,1024,1.0000,26.330,37.979,1,0.000,0
3815,1024,1024,1.0000,27.018,37.012,1,0.000,0
3816,1024,1024,1.0000,26.648,37.526,1,0.000,0
3817,1024,1024,1.0000,26.668,37.498,1,0.000,0
3818,1024,1024,1.0000,26.643,37.533,1,0.000,0
3819,1024,1024,1.0000,26.503,37.732,1,0.000,0
3820,1024,1024,1.0000,26.345,37.958,1,0.000,0
3821,1024,1024,1.0000,26.591,37.607,1,0.000,0
3822,1024,1024,1.0000,26.705,37.446,1,0.000,0
3823,1024,1024,1.0000,26.794,37.322,1,0.000,0
3824,1024,1024,1.0000,26.331,37.978,1,0.000,0
3825,1024,1024,1.0000,26.460,37.793,1,0.000,0
3826,1024,1024,1.0000,27.019,37.011,1,0.000,0
3827,1024,1024,1.0000,26.642,37.535,1,0.000,0
3828,1024,1024,1.0000,26.609,37.581,1,0.000,0
3829,1024,1024,1.0000,26.603,37.590,1,0.000,0
3830,1024,1024,1.0000,27.232,36.722,1,0.000,0
3831,1024,1024,1.0000,26.780,37.341,1,0.000,0
3832,1024,1024,1.0000,26.637,37.542,1,0.000,0
3833,1024,1024,1.0000,26.705,37.446,1,0.000,0
3834,1024,1024,1.0000,26.545,37.672,1,0.000,0
3835,1024,1024,1.0000,26.619,37.567,1,0.000,0
3836,1024,1024,1.0000,26.692,37.464,1,0.000,0
3837,1024,1024,1.0000,26.850,37.244,1,0.000,0
3838,1024,1024,1.0000,27.073,36.937,1,0.000,0
3839,1024,1024,1.0000,26.588,37.611,1,0.000,0
3840,1024,1024,1.0000,26.136,38.261,1,0.000,0
3841,1024,1024,1.0000,27.952,35.776,1,0.000,0
3842,1024,1024,1.0000,27.901,35.841,1,0.000,0
3843,1024,1024,1.0000,27.526,36.329,1,0.000,0
3844,1024,1024,1.0000,27.953,35.774,1,0.000,0
3845,1024,1024,1.0000,27.551,36.296,1,0.000,0
3846,1024,1024,1.0000,27.813,35.954,1,0.000,0
3847,1024,1024,1.0000,27.964,35.760,1,0.000,0
3848,1024,1024,1.0000,27.784,35.992,1,0.000,0
3849,1024,1024,1.0000,28.011,35.700,1,0.000,0
3850,1024,1024,1.0000,28.027,35.680,1,0.000,0
3851,1024,1024,1.0000,28.017,35.693,1,0.000,0
3852,1024,1024,1.0000,27.594,36.240,1,0.000,0
3853,1024,1024,1.0000,27.328,36.593,1,0.000,0
3854,1024,1024,1.0000,26.808,37.302,1,0.000,0
3855,1024,1024,1.0000,26.661,37.508,1,0.000,0
3856,1024,1024,1.0000,26.679,37.483,1,0.000,0
3857,1024,1024,1.0000,26.323,37.990,1,0.000,0
3858,1024,1024,1.0000,26.666,37.501,1,0.000,0
3859,1024,1024,1.0000,26.604,37.588,1,0.000,0
3860,1024,1024,1.0000,26.961,37.091,1,0.000,0
3861,1024,1024,1.0000,26.840,37.258,1,0.000,0
3862,1024,1024,1.0000,26.334,37.974,1,0.000,0
3863,1024,1024,1.0000,26.622,37.563,1,0.000,0
3864,1024,1024,1.0000,26.664,37.504,1,0.000,0
3865,1024,1024,1.0000,26.729,37.413,1,0.000,0
3866,1024,1024,1.0000,26.671,37.494,1,0.000,0
3867,1024,1024,1.0000,26.390,37.893,1,0.000,0
3868,1024,1024,1.0000,26.741,37.396,1,0.000,0
3869,1024,1024,1.0000,26.767,37.359,1,0.000,0
3870,1024,1024,1.0000,26.735,37.404,1,0.000,0
3871,1024,1024,1.0000,26.802,37.311,1,0.000,0
3872,1024,1024,1.0000,26.774,37.350,1,0.000,0
3873,1024,1024,1.0000,26.384,37.902,1,0.000,0
3874,1024,1024,1.0000,26.768,37.358,1,0.000,0
3875,1024,1024,1.0000,26.750,37.383,1,0.000,0
3876,1024,1024,1.0000,26.599,37.595,1,0.000,0
3877,1024,1024,1.0000,26.389,37.895,1,0.000,0
3878,1024,1024,1.0000,26.658,37.512,1,0.000,0
3879,1024,1024,1.0000,26.728,37.414,1,0.000,0
3880,1024,1024,1.0000,26.666,37.501,1,0.000,0
3881,1024,1024,1.0000,26.655,37.516,1,0.000,0
3882,1024,1024,1.0000,26.333,37.975,1,0.000,0
3883,1024,1024,1.0000,26.487,37.754,1,0.000,0
3884,1024,1024,1.0000,26.976,37.070,1,0.000,0
3885,1024,1024,1.0000,26.715,37.432,1,0.000,0
3886,1024,1024,1.0000,26.579,37.624,1,0.000,0
3887,1024,1024,1.0000,26.413,37.860,1,0.000,0
3888,1024,1024,1.0000,26.745,37.390,1,0.000,0
3889,1024,1024,1.0000,26.827,37.276,1,0.000,0
3890,1024,1024,1.0000,26.747,37.387,1,0.000,0
3891,1024,1024,1.0000,26.641,37.536,1,0.000,0
3892,1024,1024,1.0000,26.519,37.709,1,0.000,0
3893,1024,1024,1.0000,26.721,37.424,1,0.000,0
3894,1024,1024,1.0000,26.673,37.491,1,0.000,0
3895,1024,1024,1.0000,26.727,37.415,1,0.000,0
3896,1024,1024,1.0000,27.092,36.911,1,0.000,0
3897,1024,1024,1.0000,26.420,37.850,1,0.000,0
3898,1024,1024,1.0000,26.374,37.916,1,0.000,0
3899,1024,1024,1.0000,26.643,37.533,1,0.000,0
3900,1024,1024,1.0000,26.658,37.512,1,0.000,0
3901,1024,1024,1.0000,26.705,37.446,1,0.000,0
3902,1024,1024,1.0000,26.462,37.790,1,0.000,0
3903,1024,1024,1.0000,26.462,37.790,1,0.000,0
3904,1024,1024,1.0000,26.727,37.415,1,0.000,0
3905,1024,1024,1.0000,26.601,37.593,1,0.000,0
3906,1024,1024,1.0000,26.838,37.261,1,0.000,0
3907,1024,1024,1.0000,27.005,37.030,1,0.000,0
3908,1024,1024,1.0000,26.448,37.810,1,0.000,0
3909,1024,1024,1.0000,26.653,37.519,1,0.000,0
3910,1024,1024,1.0000,26.712,37.436,1,0.000,0
3911,1024,1024,1.0000,26.825,37.279,1,0.000,0
3912,1024,1024,1.0000,26.902,37.172,1,0.000,0
3913,1024,1024,1.0000,26.402,37.876,1,0.000,0
3914,1024,1024,1.0000,26.739,37.399,1,0.000,0
3915,1024,1024,1.0000,26.577,37.627,1,0.000,0
3916,1024,1024,1.0000,26.647,37.528,1,0.000,0
3917,1024,1024,1.0000,28.032,35.674,1,0.000,0
3918,1024,1024,1.0000,27.697,36.105,1,0.000,0
3919,1024,1024,1.0000,27.752,36.033,1,0.000,0
3920,1024,1024,1.0000,27.839,35.921,1,0.000,0
3921,1024,1024,1.0000,27.513,36.346,1,0.000,0
3922,1024,1024,1.0000,27.780,35.997,1,0.000,0
3923,1024,1024,1.0000,28.049,35.652,1,0.000,0
3924,1024,1024,1.0000,27.277,36.661,1,0.000,0
3925,1024,1024,1.0000,27.344,36.571,1,0.000,0
3926,1024,1024,1.0000,28.037,35.667,1,0.000,0
3927,1024,1024,1.0000,27.564,36.279,1,0.000,0
3928,1024,1024,1.0000,28.019,35.690,1,0.000,0
3929,1024,1024,1.0000,27.935,35.797,1,0.000,0
3930,1024,1024,1.0000,27.232,36.722,1,0.000,0
3931,1024,1024,1.0000,26.560,37.651,1,0.000,0
3932,1024,1024,1.0000,26.654,37.518,1,0.000,0
3933,1024,1024,1.0000,26.706,37.445,1,0.000,0
3934,1024,1024,1.0000,26.759,37.371,1,0.000,0
3935,1024,1024,1.0000,26.368,37.925,1,0.000,0
3936,1024,1024,1.0000,26.448,37.810,1,0.000,0
3937,1024,1024,1.0000,26.651,37.522,1,0.000,0
3938,1024,1024,1.0000,26.651,37.522,1,0.000,0
3939,1024,1024,1.0000,26.771,37.354,1,0.000,0
3940,1024,1024,1.0000,26.383,37.903,1,0.000,0
3941,1024,1024,1.0000,26.374,37.916,1,0.000,0
3942,1024,1024,1.0000,26.724,37.420,1,0.000,0
3943,1024,1024,1.0000,26.376,37.913,1,0.000,0
3944,1024,1024,1.0000,26.300,38.023,1,0.000,0
3945,1024,1024,1.0000,27.461,36.415,1,0.000,0
3946,1024,1024,1.0000,26.760,37.369,1,0.000,0
3947,1024,1024,1.0000,26.405,37.872,1,0.000,0
3948,1024,1024,1.0000,26.531,37.692,1,0.000,0
3949,1024,1024,1.0000,26.374,37.916,1,0.000,0
3950,1024,1024,1.0000,26.539,37.680,1,0.000,0
3951,1024,1024,1.0000,26.853,37.240,1,0.000,0
3952,1024,1024,1.0000,27.428,36.459,1,0.000,0
3953,1024,1024,1.0000,26.520,37.707,1,0.000,0
3954,1024,1024,1.0000,26.933,37.129,1,0.000,0
3955,1024,1024,1.0000,26.749,37.385,1,0.000,0
3956,1024,1024,1.0000,26.711,37.438,1,0.000,0
3957,1024,1024,1.0000,26.671,37.494,1,0.000,0
3958,1024,1024,1.0000,26.472,37.776,1,0.000,0
3959,1024,1024,1.0000,26.778,37.344,1,0.000,0
3960,1024,1024,1.0000,26.679,37.483,1,0.000,0
3961,1024,1024,1.0000,27.133,36.855,1,0.000,0
3962,1024,1024,1.0000,26.699,37.455,1,0.000,0
3963,1024,1024,1.0000,26.398,37.882,1,0.000,0
3964,1024,1024,1.0000,26.548,37.668,1,0.000,0
3965,1024,1024,1.0000,26.825,37.279,1,0.000,0
3966,1024,1024,1.0000,26.640,37.538,1,0.000,0
3967,1024,1024,1.0000,26.690,37.467,1,0.000,0
3968,1024,1024,1.0000,26.363,37.932,1,0.000,0
3969,1024,1024,1.0000,26.547,37.669,1,0.000,0
3970,1024,1024,1.0000,26.761,37.368,1,0.000,0
3971,1024,1024,1.0000,26.757,37.373,1,0.000,0
3972,1024,1024,1.0000,27.314,36.611,1,0.000,0
3973,1024,1024,1.0000,26.418,37.853,1,0.000,0
3974,1024,1024,1.0000,26.338,37.968,1,0.000,0
3975,1024,1024,1.0000,26.820,37.286,1,0.000,0
3976,1024,1024,1.0000,26.672,37.493,1,0.000,0
3977,1024,1024,1.0000,26.643,37.533,1,0.000,0
3978,1024,1024,1.0000,26.449,37.809,1,0.000,0
3979,1024,1024,1.0000,26.752,37.380,1,0.000,0
3980,1024,1024,1.0000,26.783,37.337,1,0.000,0
3981,1024,1024,1.0000,26.708,37.442,1,0.000,0
3982,1024,1024,1.0000,26.569,37.638,1,0.000,0
3983,1024,1024,1.0000,26.446,37.813,1,0.000,0
3984,1024,1024,1.0000,27.294,36.638,1,0.000,0
3985,1024,1024,1.0000,26.859,37.231,1,0.000,0
3986,1024,1024,1.0000,26.721,37.424,1,0.000,0
3987,1024,1024,1.0000,26.841,37.256,1,0.000,0
3988,1024,1024,1.0000,26.691,37.466,1,0.000,0
3989,1024,1024,1.0000,26.447,37.811,1,0.000,0
3990,1024,1024,1.0000,26.778,37.344,1,0.000,0
3991,1024,1024,1.0000,26.609,37.581,1,0.000,0
3992,1024,1024,1.0000,26.885,37.195,1,0.000,0
3993,1024,1024,1.0000,28.398,35.214,1,0.000,0
3994,1024,1024,1.0000,27.441,36.442,1,0.000,0
3995,1024,1024,1.0000,28.167,35.503,1,0.000,0
3996,1024,1024,1.0000,28.013,35.698,1,0.000,0
3997,1024,1024,1.0000,27.333,36.586,1,0.000,0
3998,1024,1024,1.0000,27.865,35.887,1,0.000,0
3999,1024,1024,1.0000,27.967,35.756,1,0.000,0
4000,1024,1024,1.0000,27.583,36.254,1,0.000,0
4001,1024,1024,1.0000,27.316,36.609,1,0.000,0
4002,1024,1024,1.0000,28.127,35.553,1,0.000,0
4003,1024,1024,1.0000,27.645,36.173,1,0.000,0
4004,1024,1024,1.0000,27.445,36.437,1,0.000,0
4005,1024,1024,1.0000,26.741,37.396,1,0.000,0
